Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
" $2,000-$2,499", Family households, Southern Highlands and Shoalhaven,1,5247
" $2,500-$2,999", Family households, Sydney - Inner West,1,6847
 $1-$149, Non-family household, Sydney - Northern Beaches,1,358
 $650-$799, Family households, Melbourne - Inner East,2,3792
" $3,000-$3,499", Family households, Melbourne - Outer East,2,13177
" $2,000-$2,499", Family households, Moreton Bay - South,3,8558
" $4,000 or more", Non-family household, Townsville,3,502
" $1,500-$1,749", Non-family household, New England and North West,1,1009
 $500-$649, Non-family household, Darling Downs - Maranoa,3,1655
 $300-$399, Family households, Perth - South East,5,743
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (WA),5,0
 $500-$649, Family households, Central Coast,1,1767
 $1-$149, Non-family household, Brisbane - East,3,243
" $1,250-$1,499", Non-family household, Coffs Harbour - Grafton,1,899
" $2,500-$2,999", Family households, Sydney - Outer South West,1,8430
" $3,500-$3,999", Non-family household, Melbourne - Outer East,2,165
 $400-$499, Non-family household, Bunbury,5,3643
 $150-$299, Family households, Migratory - Offshore - Shipping (ACT),8,0
" $3,500-$3,999", Non-family household, Sydney - Ryde,1,146
 $650-$799, Family households, Adelaide - North,4,8477
" $1,000-$1,249", Family households, Sunshine Coast,3,7762
 $650-$799, Family households, Adelaide - West,4,3875
" $3,500-$3,999", Family households, Sydney - Northern Beaches,1,4397
 $1-$149, Non-family household, Ballarat,2,258
 $1-$149, Family households, Illawarra,1,290
 $500-$649, Family households, Melbourne - North East,2,2309
" $1,750-$1,999", Family households, Melbourne - West,2,13180
 $800-$999, Non-family household, North West,2,1985
" $1,750-$1,999", Family households, Barossa - Yorke - Mid North,4,1909
" $3,500-$3,999", Family households, Barossa - Yorke - Mid North,4,998
" $1,250-$1,499", Non-family household, Latrobe - Gippsland,2,2134
 $400-$499, Non-family household, Brisbane - North,3,3653
" $1,750-$1,999", Family households, Other Territories,9,72
" $1,500-$1,749", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,803
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $300-$399, Non-family household, Central Queensland,3,1606
" $1,000-$1,249", Family households, South Australia - South East,4,4515
 $400-$499, Family households, Riverina,1,802
" $4,000 or more", Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $650-$799, Non-family household, Northern Territory - Outback,7,322
 $150-$299, Family households, Geelong,2,349
" $1,500-$1,749", Non-family household, Mornington Peninsula,2,1946
 $400-$499, Non-family household, Perth - Inner,5,2365
" $4,000 or more", Family households, Illawarra,1,12296
 $300-$399, Family households, Newcastle and Lake Macquarie,1,437
 $650-$799, Non-family household, Brisbane Inner City,3,2749
" $4,000 or more", Family households, Cairns,3,5511
" $1,500-$1,749", Non-family household, Brisbane Inner City,3,4237
 $1-$149, Family households, Central Coast,1,352
" $2,500-$2,999", Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $3,500-$3,999", Family households, Perth - North West,5,9099
" $2,500-$2,999", Family households, Mid North Coast,1,4474
" $3,000-$3,499", Non-family household, New England and North West,1,254
" $3,500-$3,999", Family households, Brisbane - East,3,4150
" $2,500-$2,999", Non-family household, Brisbane - West,3,275
" $4,000 or more", Non-family household, Far West and Orana,1,289
" $1,250-$1,499", Family households, Sydney - Outer South West,1,5267
 $150-$299, Non-family household, Melbourne - North East,2,1481
" $1,500-$1,749", Family households, Adelaide - North,4,7970
 $400-$499, Non-family household, Mandurah,5,2558
" $1,000-$1,249", Non-family household, Capital Region,1,2637
 $500-$649, Non-family household, Coffs Harbour - Grafton,1,2570
" $1,750-$1,999", Family households, Sydney - Parramatta,1,6907
 $1-$149, Family households, Migratory - Offshore - Shipping (NSW),1,0
 $800-$999, Family households, Hume,2,3167
" $2,000-$2,499", Non-family household, Shepparton,2,695
" $1,750-$1,999", Family households, Sydney - Northern Beaches,1,2888
" $3,000-$3,499", Family households, Melbourne - North West,2,9102
 $300-$399, Non-family household, Brisbane - South,3,1975
 $650-$799, Non-family household, Cairns,3,2182
 $300-$399, Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $2,000-$2,499", Non-family household, South Australia - Outback,4,672
 $300-$399, Non-family household, Sydney - Inner South West,1,4244
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (Tas.),6,0
 $150-$299, Non-family household, Murray,1,578
" $3,000-$3,499", Non-family household, Bendigo,2,201
 $650-$799, Non-family household, Gold Coast,3,4652
 $150-$299, Non-family household, Toowoomba,3,500
 $500-$649, Non-family household, South Australia - South East,4,3498
 $800-$999, Family households, Far West and Orana,1,1689
" $2,500-$2,999", Family households, Sydney - Inner South West,1,13788
 $150-$299, Family households, Bendigo,2,175
" $3,000-$3,499", Family households, Melbourne - South East,2,17946
" $3,500-$3,999", Non-family household, Ipswich,3,85
 $500-$649, Non-family household, Townsville,3,2616
" $2,500-$2,999", Family households, Central Queensland,3,5379
 $500-$649, Non-family household, Sunshine Coast,3,4986
 $800-$999, Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $1,000-$1,249", Family households, Murray,1,2337
" $2,000-$2,499", Non-family household, Capital Region,1,1798
" $1,250-$1,499", Family households, Brisbane - South,3,6013
 $1-$149, Non-family household, Adelaide - Central and Hills,4,505
" $3,000-$3,499", Family households, Perth - Inner,5,3339
 $400-$499, Non-family household, Launceston and North East,6,4250
" $1,500-$1,749", Non-family household, Mid North Coast,1,1023
 $400-$499, Non-family household, Sydney - Ryde,1,1904
" $1,750-$1,999", Non-family household, Warrnambool and South West,2,559
" $1,000-$1,249", Non-family household, Bunbury,5,1710
" $1,250-$1,499", Family households, Central West,1,4261
 $650-$799, Non-family household, Richmond - Tweed,1,2593
" $1,250-$1,499", Family households, Sydney - Inner West,1,3984
 $150-$299, Family households, Melbourne - Inner East,2,680
" $1,500-$1,749", Family households, Melbourne - Inner East,2,4260
 $500-$649, Non-family household, Ballarat,2,2638
 $400-$499, Family households, Hobart,6,1099
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (OT),9,0
 $1-$149, Non-family household, Far West and Orana,1,176
 $150-$299, Non-family household, Southern Highlands and Shoalhaven,1,609
" $4,000 or more", Family households, Sydney - Baulkham Hills and Hawkesbury,1,22666
" $2,000-$2,499", Family households, Latrobe - Gippsland,2,9748
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
" $1,750-$1,999", Non-family household, West and North West,6,506
 $800-$999, Non-family household, Central Queensland,3,1930
" $1,500-$1,749", Non-family household, Logan - Beaudesert,3,1617
 $150-$299, Family households, Adelaide - North,4,562
" $1,750-$1,999", Non-family household, Melbourne - Outer East,2,2145
" $1,250-$1,499", Non-family household, Moreton Bay - South,3,1337
 $1-$149, Family households, Central West,1,269
" $1,750-$1,999", Family households, Hume,2,3244
 $500-$649, Non-family household, Queensland - Outback,3,559
" $1,250-$1,499", Family households, Perth - North East,5,4852
" $3,500-$3,999", Family households, Coffs Harbour - Grafton,1,1259
 $500-$649, Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $3,500-$3,999", Non-family household, Newcastle and Lake Macquarie,1,273
 $800-$999, Non-family household, Sydney - Inner South West,1,3802
 $150-$299, Non-family household, Gold Coast,3,1672
 $650-$799, Family households, Ipswich,3,5570
 $400-$499, Family households, Townsville,3,916
" $1,000-$1,249", Non-family household, Perth - Inner,5,2298
" $1,500-$1,749", Family households, Sydney - Eastern Suburbs,1,1897
" $1,250-$1,499", Family households, Logan - Beaudesert,3,7658
 $500-$649, Non-family household, Other Territories,9,45
 $800-$999, Family households, Sydney - Northern Beaches,1,1696
" $3,000-$3,499", Non-family household, Mornington Peninsula,2,449
 $300-$399, Non-family household, North West,2,1533
 $150-$299, Family households, Migratory - Offshore - Shipping (Qld),3,0
" $1,250-$1,499", Non-family household, Western Australia - Wheat Belt,5,941
 $300-$399, Non-family household, Sydney - Inner West,1,1828
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (Vic.),2,0
" $1,500-$1,749", Non-family household, Cairns,3,1577
 $150-$299, Family households, Mid North Coast,1,349
 $800-$999, Family households, Brisbane - East,3,3157
" $1,750-$1,999", Family households, Brisbane - East,3,3705
" $1,250-$1,499", Family households, Sydney - Sutherland,1,3347
" $2,500-$2,999", Non-family household, Coffs Harbour - Grafton,1,105
" $1,000-$1,249", Family households, Riverina,1,2860
 $150-$299, Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $2,000-$2,499", Family households, Cairns,3,8278
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (Qld),3,0
" $4,000 or more", Non-family household, South Australia - Outback,4,211
 $150-$299, Family households, Hunter Valley exc Newcastle,1,316
 $150-$299, Non-family household, Brisbane Inner City,3,1075
 $400-$499, Family households, Sunshine Coast,3,1708
 $400-$499, Family households, South Australia - South East,4,1265
 $150-$299, Non-family household, Hobart,6,893
" $1,750-$1,999", Non-family household, Hunter Valley exc Newcastle,1,1103
 $1-$149, Non-family household, Darling Downs - Maranoa,3,197
" $1,750-$1,999", Non-family household, Central Queensland,3,1108
 $800-$999, Family households, Townsville,3,3020
" $3,000-$3,499", Non-family household, Mid North Coast,1,178
 $400-$499, Family households, Sydney - South West,1,2353
" $1,000-$1,249", Family households, Latrobe - Gippsland,2,6466
 $650-$799, Non-family household, New England and North West,1,1633
" $1,250-$1,499", Non-family household, Queensland - Outback,3,560
 $300-$399, Non-family household, Geelong,2,2233
 $150-$299, Family households, Mornington Peninsula,2,358
" $3,000-$3,499", Family households, Bunbury,5,3679
 $500-$649, Non-family household, Sydney - Northern Beaches,1,1999
 $650-$799, Family households, Sydney - Ryde,1,1724
" $4,000 or more", Non-family household, Sydney - South West,1,370
 $1-$149, Non-family household, Shepparton,2,205
 $150-$299, Family households, Ipswich,3,406
" $4,000 or more", Non-family household, South Australia - South East,4,324
" $2,500-$2,999", Family households, West and North West,6,2578
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (OT),9,0
" $1,750-$1,999", Non-family household, Sydney - Inner South West,1,2451
 $300-$399, Family households, Sydney - North Sydney and Hornsby,1,390
 $650-$799, Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
" $2,000-$2,499", Family households, Logan - Beaudesert,3,12789
 $500-$649, Family households, Central West,1,1130
" $2,000-$2,499", Non-family household, Perth - Inner,5,3405
 $650-$799, Family households, Sydney - City and Inner South,1,2062
 $650-$799, Non-family household, South East,6,383
" $1,750-$1,999", Non-family household, Migratory - Offshore - Shipping (OT),9,0
 $500-$649, Family households, Bendigo,2,930
 $150-$299, Family households, Migratory - Offshore - Shipping (NT),7,0
" $1,000-$1,249", Non-family household, Other Territories,9,52
" $4,000 or more", Family households, Migratory - Offshore - Shipping (NT),7,0
" $1,250-$1,499", Family households, Sydney - Inner South West,1,10809
" $1,500-$1,749", Family households, North West,2,2483
" $2,500-$2,999", Family households, Brisbane Inner City,3,6053
" $1,750-$1,999", Family households, Darling Downs - Maranoa,3,2091
 $650-$799, Non-family household, Mid North Coast,1,2332
" $3,500-$3,999", Non-family household, Sydney - Outer West and Blue Mountains,1,76
 $500-$649, Family households, Brisbane - South,3,1382
 $800-$999, Non-family household, Perth - North East,5,2159
" $4,000 or more", Non-family household, Capital Region,1,619
" $3,500-$3,999", Non-family household, Warrnambool and South West,2,25
" $3,000-$3,499", Non-family household, Hunter Valley exc Newcastle,1,375
 $650-$799, Non-family household, Murray,1,1228
" $1,500-$1,749", Non-family household, Richmond - Tweed,1,1345
" $4,000 or more", Family households, Latrobe - Gippsland,2,6327
" $1,000-$1,249", Non-family household, Barossa - Yorke - Mid North,4,1201
 $300-$399, Family households, Melbourne - South East,2,1187
" $1,250-$1,499", Non-family household, Illawarra,1,2060
" $4,000 or more", Family households, Adelaide - South,4,11956
" $1,750-$1,999", Family households, Adelaide - Central and Hills,4,4526
 $1-$149, Family households, Migratory - Offshore - Shipping (NT),7,0
 $650-$799, Family households, Sydney - Blacktown,1,4245
 $500-$649, Family households, Sydney - Outer South West,1,1438
 $500-$649, Family households, Murray,1,748
" $2,000-$2,499", Family households, Brisbane Inner City,3,8004
 $300-$399, Non-family household, Wide Bay,3,3075
" $2,500-$2,999", Family households, Hunter Valley exc Newcastle,1,7654
" $1,250-$1,499", Non-family household, Sydney - Northern Beaches,1,1621
 $1-$149, Family households, Migratory - Offshore - Shipping (WA),5,0
" $2,000-$2,499", Non-family household, Migratory - Offshore - Shipping (Tas.),6,0
" $4,000 or more", Family households, Brisbane - West,3,14303
" $1,500-$1,749", Family households, Bunbury,5,2610
" $2,000-$2,499", Family households, Riverina,1,5562
" $1,250-$1,499", Family households, Melbourne - North East,2,9760
" $1,500-$1,749", Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
" $1,250-$1,499", Non-family household, Barossa - Yorke - Mid North,4,846
 $650-$799, Non-family household, Sydney - Inner West,1,2005
" $4,000 or more", Non-family household, Sydney - Outer West and Blue Mountains,1,513
" $1,750-$1,999", Non-family household, Perth - South East,5,2658
" $1,750-$1,999", Family households, Western Australia - Wheat Belt,5,2074
 $800-$999, Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $1,250-$1,499", Family households, Toowoomba,3,3415
" $3,000-$3,499", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,296
" $1,500-$1,749", Non-family household, Sydney - Sutherland,1,1383
" $2,500-$2,999", Non-family household, Queensland - Outback,3,65
 $800-$999, Family households, Other Territories,9,55
" $1,750-$1,999", Non-family household, Melbourne - Inner South,2,2938
" $1,250-$1,499", Family households, North West,2,3609
" $2,000-$2,499", Family households, Darling Downs - Maranoa,3,4006
 $1-$149, Family households, Perth - South West,5,466
 $800-$999, Non-family household, Western Australia - Outback (North),5,289
 $300-$399, Family households, Sydney - Ryde,1,231
" $2,000-$2,499", Family households, Sydney - Sutherland,1,7001
" $2,000-$2,499", Family households, Sunshine Coast,3,14113
 $1-$149, Family households, Adelaide - South,4,364
" $2,000-$2,499", Family households, South Australia - South East,4,6288
" $2,500-$2,999", Non-family household, Central West,1,181
" $1,250-$1,499", Non-family household, Western Australia - Outback (South),5,872
" $2,000-$2,499", Non-family household, Australian Capital Territory,8,8230
" $2,000-$2,499", Non-family household, Sydney - South West,1,1437
 $500-$649, Family households, Moreton Bay - North,3,1679
" $3,500-$3,999", Family households, Queensland - Outback,3,830
" $2,000-$2,499", Family households, Adelaide - Central and Hills,4,10107
" $1,250-$1,499", Non-family household, Sydney - Parramatta,1,3157
" $3,000-$3,499", Family households, Melbourne - Inner,2,12809
 $500-$649, Non-family household, Brisbane - East,3,2430
" $2,500-$2,999", Non-family household, Central Coast,1,276
" $1,500-$1,749", Family households, Central Queensland,3,2853
" $1,750-$1,999", Family households, Perth - Inner,5,1873
 $400-$499, Family households, Far West and Orana,1,598
 $400-$499, Family households, Southern Highlands and Shoalhaven,1,891
 $800-$999, Non-family household, Melbourne - North West,2,2564
 $300-$399, Family households, Ipswich,3,579
 $1-$149, Non-family household, Hobart,6,285
" $1,750-$1,999", Non-family household, Sydney - Inner West,1,2349
 $400-$499, Family households, Ballarat,2,875
" $4,000 or more", Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $2,000-$2,499", Family households, Coffs Harbour - Grafton,1,4624
" $2,500-$2,999", Family households, Gold Coast,3,16762
 $300-$399, Non-family household, Moreton Bay - North,3,1959
 $150-$299, Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $3,500-$3,999", Family households, Perth - South West,5,6838
" $1,000-$1,249", Family households, Northern Territory - Outback,7,997
 $800-$999, Non-family household, Melbourne - South East,2,5506
 $1-$149, Family households, Queensland - Outback,3,83
" $3,000-$3,499", Non-family household, Geelong,2,612
" $4,000 or more", Non-family household, Sydney - North Sydney and Hornsby,1,4450
" $1,750-$1,999", Family households, Mandurah,5,1440
 $650-$799, Family households, Launceston and North East,6,3611
 $500-$649, Family households, Darwin,7,416
" $2,000-$2,499", Family households, Richmond - Tweed,1,8380
 $500-$649, Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
 $150-$299, Non-family household, Logan - Beaudesert,3,759
" $4,000 or more", Family households, Queensland - Outback,3,1956
 $1-$149, Family households, Perth - North East,5,258
 $400-$499, Non-family household, Sydney - Northern Beaches,1,2555
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (NSW),1,0
 $300-$399, Non-family household, Bendigo,2,1440
 $800-$999, Family households, Brisbane - North,3,2541
" $1,250-$1,499", Non-family household, Adelaide - Central and Hills,4,2849
 $1-$149, Non-family household, Mandurah,5,149
 $650-$799, Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $2,500-$2,999", Non-family household, Adelaide - South,4,411
 $400-$499, Non-family household, Adelaide - West,4,6163
" $4,000 or more", Family households, South East,6,605
" $1,750-$1,999", Non-family household, Melbourne - Inner,2,9581
" $1,500-$1,749", Non-family household, Moreton Bay - South,3,1144
 $650-$799, Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $400-$499, Family households, Migratory - Offshore - Shipping (SA),4,0
" $2,500-$2,999", Non-family household, Toowoomba,3,186
 $300-$399, Family households, Western Australia - Outback (North),5,138
 $500-$649, Non-family household, Riverina,1,1845
 $300-$399, Non-family household, Sydney - Outer South West,1,1399
" $3,500-$3,999", Family households, Australian Capital Territory,8,9814
 $800-$999, Family households, Melbourne - Inner South,2,3683
" $1,000-$1,249", Non-family household, Melbourne - West,2,6071
" $1,000-$1,249", Family households, South East,6,994
" $3,000-$3,499", Family households, Shepparton,2,2130
 $400-$499, Non-family household, Brisbane - East,3,4053
" $1,250-$1,499", Non-family household, Darling Downs - Maranoa,3,813
 $300-$399, Non-family household, Sydney - Eastern Suburbs,1,1614
" $1,250-$1,499", Non-family household, Melbourne - West,2,5225
" $1,000-$1,249", Family households, Shepparton,2,2697
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (SA),4,0
" $3,500-$3,999", Non-family household, Mandurah,5,27
 $650-$799, Family households, Brisbane - North,3,2305
 $150-$299, Family households, Adelaide - South,4,374
 $150-$299, Non-family household, Sydney - Sutherland,1,559
" $1,750-$1,999", Family households, Brisbane - West,3,2337
" $2,000-$2,499", Non-family household, Perth - South West,5,3984
" $2,500-$2,999", Family households, Richmond - Tweed,1,5736
 $1-$149, Family households, Sydney - Baulkham Hills and Hawkesbury,1,292
 $400-$499, Non-family household, Sydney - Eastern Suburbs,1,2929
" $3,000-$3,499", Family households, Sydney - Inner South West,1,11468
" $1,250-$1,499", Non-family household, Cairns,3,2071
" $2,500-$2,999", Non-family household, Perth - South West,5,487
 $300-$399, Family households, Melbourne - Outer East,2,619
" $1,500-$1,749", Non-family household, West and North West,6,667
" $2,500-$2,999", Family households, Darwin,7,3658
 $650-$799, Non-family household, Migratory - Offshore - Shipping (OT),9,0
" $4,000 or more", Family households, Central Coast,1,11550
" $3,000-$3,499", Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $400-$499, Non-family household, Hume,2,4396
 $500-$649, Non-family household, Hume,2,2669
 $300-$399, Family households, Warrnambool and South West,2,200
" $1,250-$1,499", Non-family household, Brisbane - West,3,1222
 $150-$299, Non-family household, Perth - North West,5,1692
 $500-$649, Family households, Illawarra,1,1583
 $1-$149, Non-family household, Sydney - Parramatta,1,491
" $2,000-$2,499", Family households, Ballarat,2,5760
" $2,000-$2,499", Non-family household, Mackay - Isaac - Whitsunday,3,1692
" $3,000-$3,499", Family households, Mackay - Isaac - Whitsunday,3,3826
" $2,000-$2,499", Family households, Townsville,3,7898
" $2,500-$2,999", Non-family household, Other Territories,9,0
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (OT),9,0
 $150-$299, Family households, Central Coast,1,341
" $1,750-$1,999", Family households, Newcastle and Lake Macquarie,1,5764
" $1,500-$1,749", Family households, Geelong,2,4736
" $2,000-$2,499", Non-family household, Melbourne - Inner,2,19034
 $300-$399, Non-family household, Melbourne - Inner East,2,1946
 $1-$149, Family households, Toowoomba,3,177
" $2,500-$2,999", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,125
 $300-$399, Family households, Sydney - Outer West and Blue Mountains,1,367
" $1,500-$1,749", Family households, Melbourne - North West,2,6508
" $1,750-$1,999", Family households, Western Australia - Outback (South),5,1418
 $150-$299, Non-family household, Brisbane - South,3,1052
 $650-$799, Family households, Moreton Bay - North,3,5662
 $650-$799, Non-family household, Sydney - Inner South West,1,3072
" $1,000-$1,249", Family households, Melbourne - North East,2,8164
" $3,500-$3,999", Non-family household, Melbourne - South East,2,502
 $500-$649, Family households, Wide Bay,3,2412
 $800-$999, Family households, Launceston and North East,6,3040
" $3,500-$3,999", Non-family household, Sydney - Parramatta,1,413
 $500-$649, Family households, Gold Coast,3,2996
 $800-$999, Non-family household, Bunbury,5,1697
 $800-$999, Family households, Perth - South East,5,6089
" $3,000-$3,499", Non-family household, Northern Territory - Outback,7,208
 $300-$399, Family households, Sydney - Parramatta,1,772
" $4,000 or more", Non-family household, Perth - North West,5,1674
 $650-$799, Non-family household, Melbourne - North East,2,3106
" $3,000-$3,499", Non-family household, Adelaide - South,4,521
" $3,000-$3,499", Non-family household, Central Coast,1,469
" $1,500-$1,749", Non-family household, Southern Highlands and Shoalhaven,1,849
" $2,500-$2,999", Family households, Migratory - Offshore - Shipping (Vic.),2,0
 $650-$799, Family households, Migratory - Offshore - Shipping (ACT),8,0
 $1-$149, Non-family household, Western Australia - Outback (North),5,59
" $3,500-$3,999", Non-family household, Western Australia - Outback (North),5,67
" $1,750-$1,999", Non-family household, Darwin,7,1005
 $1-$149, Family households, Australian Capital Territory,8,239
" $2,500-$2,999", Non-family household, Australian Capital Territory,8,968
 $1-$149, Non-family household, Sydney - Outer West and Blue Mountains,1,358
" $1,000-$1,249", Non-family household, Melbourne - North West,2,2792
" $3,500-$3,999", Family households, Toowoomba,3,1845
" $2,500-$2,999", Family households, New England and North West,1,3937
 $400-$499, Non-family household, Sydney - Blacktown,1,3579
" $2,000-$2,499", Family households, Sydney - Northern Beaches,1,6805
" $1,750-$1,999", Family households, Sydney - Ryde,1,2460
 $400-$499, Family households, Sydney - Sutherland,1,696
 $400-$499, Family households, Perth - North West,5,2222
" $3,500-$3,999", Family households, Other Territories,9,57
" $1,500-$1,749", Non-family household, Sydney - City and Inner South,1,4670
 $1-$149, Non-family household, Latrobe - Gippsland,2,517
 $400-$499, Family households, Melbourne - Inner,2,1759
" $4,000 or more", Non-family household, Melbourne - Outer East,2,880
 $500-$649, Non-family household, Perth - South East,5,4916
 $500-$649, Family households, Western Australia - Wheat Belt,5,796
" $4,000 or more", Non-family household, Western Australia - Outback (North),5,543
 $650-$799, Family households, Hume,2,3667
 $800-$999, Non-family household, Melbourne - Inner,2,8573
" $1,500-$1,749", Family households, Melbourne - West,2,12878
 $650-$799, Non-family household, West and North West,6,1088
" $1,000-$1,249", Non-family household, Sydney - Eastern Suburbs,1,2683
" $2,000-$2,499", Family households, Sydney - Parramatta,1,15724
" $3,000-$3,499", Non-family household, Sydney - Ryde,1,610
 $500-$649, Non-family household, Cairns,3,3178
" $1,000-$1,249", Family households, New England and North West,1,3502
" $1,250-$1,499", Non-family household, Hume,2,1405
" $2,000-$2,499", Family households, Mid North Coast,1,6786
 $1-$149, Non-family household, Melbourne - Outer East,2,619
 $150-$299, Family households, Mandurah,5,159
" $1,250-$1,499", Family households, Hobart,6,5482
 $150-$299, Non-family household, Sydney - South West,1,1087
 $400-$499, Family households, Logan - Beaudesert,3,1463
" $1,500-$1,749", Family households, Migratory - Offshore - Shipping (WA),5,0
 $650-$799, Family households, Sydney - Baulkham Hills and Hawkesbury,1,1976
 $300-$399, Non-family household, Bunbury,5,1429
 $150-$299, Family households, Newcastle and Lake Macquarie,1,383
 $1-$149, Non-family household, Southern Highlands and Shoalhaven,1,286
 $150-$299, Non-family household, Sydney - Inner West,1,870
 $500-$649, Non-family household, Brisbane - North,3,2634
" $1,750-$1,999", Non-family household, Mackay - Isaac - Whitsunday,3,816
" $3,000-$3,499", Family households, Darwin,7,3273
" $4,000 or more", Family households, Migratory - Offshore - Shipping (ACT),8,0
 $650-$799, Non-family household, Hunter Valley exc Newcastle,1,1942
" $2,500-$2,999", Non-family household, Moreton Bay - North,3,191
 $500-$649, Non-family household, Northern Territory - Outback,7,320
" $3,000-$3,499", Family households, Sydney - South West,1,8783
" $3,000-$3,499", Family households, Brisbane - South,3,8600
 $1-$149, Non-family household, South East,6,66
 $150-$299, Non-family household, Darwin,7,282
 $1-$149, Non-family household, Richmond - Tweed,1,427
" $1,250-$1,499", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,852
" $3,000-$3,499", Family households, Sydney - Inner West,1,6676
" $3,000-$3,499", Non-family household, Moreton Bay - South,3,236
" $4,000 or more", Family households, Adelaide - Central and Hills,4,17019
" $1,250-$1,499", Non-family household, Adelaide - South,4,3193
 $500-$649, Family households, Perth - South West,5,2066
 $300-$399, Non-family household, Illawarra,1,2479
 $400-$499, Family households, Sydney - Outer West and Blue Mountains,1,1149
 $150-$299, Family households, Cairns,3,335
 $400-$499, Family households, Melbourne - North East,2,2133
 $400-$499, Non-family household, Western Australia - Outback (South),5,1919
" $3,500-$3,999", Family households, Illawarra,1,4776
" $2,500-$2,999", Family households, Southern Highlands and Shoalhaven,1,3738
 $400-$499, Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $300-$399, Non-family household, Sydney - Blacktown,1,1749
" $4,000 or more", Family households, Sydney - City and Inner South,1,24332
 $500-$649, Family households, North West,2,954
" $2,000-$2,499", Non-family household, Murray,1,700
" $1,250-$1,499", Family households, Melbourne - North West,2,8071
" $3,000-$3,499", Family households, Perth - North East,5,6235
" $3,500-$3,999", Non-family household, Mid North Coast,1,29
" $4,000 or more", Non-family household, Murray,1,236
 $400-$499, Family households, Gold Coast,3,2433
" $1,500-$1,749", Family households, Perth - North East,5,3842
" $4,000 or more", Family households, Darling Downs - Maranoa,3,2076
" $1,750-$1,999", Non-family household, Far West and Orana,1,561
" $1,250-$1,499", Family households, Murray,1,2755
 $650-$799, Non-family household, Riverina,1,1362
" $3,000-$3,499", Family households, Sydney - Outer South West,1,6855
 $800-$999, Family households, Latrobe - Gippsland,2,5962
" $1,500-$1,749", Non-family household, South Australia - South East,4,995
 $650-$799, Family households, Central Coast,1,6265
" $2,000-$2,499", Non-family household, Melbourne - North West,2,2644
" $3,500-$3,999", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $800-$999, Family households, Coffs Harbour - Grafton,1,2821
" $1,750-$1,999", Non-family household, Sydney - North Sydney and Hornsby,1,2971
 $400-$499, Non-family household, Geelong,2,5923
" $1,000-$1,249", Non-family household, Western Australia - Wheat Belt,5,1448
 $300-$399, Family households, Hunter Valley exc Newcastle,1,391
 $650-$799, Family households, Wide Bay,3,9798
" $1,750-$1,999", Family households, Launceston and North East,6,2532
" $2,500-$2,999", Non-family household, Melbourne - West,2,1003
 $800-$999, Family households, Darling Downs - Maranoa,3,2281
 $1-$149, Family households, Barossa - Yorke - Mid North,4,164
 $1-$149, Non-family household, Northern Territory - Outback,7,82
" $2,500-$2,999", Non-family household, Barossa - Yorke - Mid North,4,45
" $1,000-$1,249", Non-family household, Perth - South West,5,3852
" $1,500-$1,749", Non-family household, Hunter Valley exc Newcastle,1,1490
" $3,500-$3,999", Family households, Sydney - Blacktown,1,6777
" $3,000-$3,499", Non-family household, Latrobe - Gippsland,2,369
" $3,000-$3,499", Family households, North West,2,2299
 $650-$799, Non-family household, Warrnambool and South West,2,1322
 $150-$299, Family households, Brisbane - North,3,209
" $1,000-$1,249", Family households, Brisbane Inner City,3,2676
 $800-$999, Non-family household, Melbourne - North East,2,3832
" $1,500-$1,749", Non-family household, Ipswich,3,2010
 $500-$649, Family households, Australian Capital Territory,8,1096
 $150-$299, Non-family household, Sydney - Outer South West,1,644
